-1.256721602477874,3.8750859687373755,2.6662448927045173,2.8365854987132257,2.4597785190509946,3.9407423323381012,5.717325114044656,4.328954347051023,4.876668916175243,2.123000900018901,2.5970479641853776,3.2685124945132187,1.2453885108439118,5.655915736958821,0.6037074344142533,-0.3548291183495442,1.9211756684651786,3.8345270817068444,1.6164712922485618,1.8257124423978304,5.44708691145433,5.836861553013639,2.1520309465540124,2.0858620129295002
2.5133414176641806,0.22478189225602546,3.140100847965265,3.2378103757311125,6.804453843474841,4.727540258224959,4.2181595494731265,0.1621588821064918,0.932093413401029,5.342720816965285,3.1164008809398096,2.886319044152463,0.7045236517599383,4.6992061203128825,0.23886799626370547,3.779748200030311,3.9022225231974486,2.7424992845481806,1.8787235954443973,2.081987958561878,6.6662557935007225,6.291746832902534,1.9491129288764812,1.5992097542684478
4.7470295473870525,2.6556618175862394,3.7260555060962566,0.5139489005682374,4.177391934543192,5.593752508930211,1.1241109845368182,4.783383992865164,2.118283280002287,3.4184076627155866,0.5518019661298502,2.700388398936469,4.620434319217085,5.1782936616967215,2.8853088423910775,1.6844621779932822,1.602994277375584,2.3862628787478886,1.8971070513769943,-0.06921449475011825,0.7353695960041489,1.6653879678738759,3.2921526114514945,0.7843761288977842
3.5817171635774003,3.3931980328574816,1.1046549672952748,0.42251104118249794,4.906516558981527,6.8642270787676285,-0.08812769555721137,2.5603455153253747,0.18126793976637304,4.565407318486345,6.004193344002484,6.527635504360937,5.2311988776985565,2.0679242688020443,1.130435564191061,3.4603835346111347,2.99903328884727,4.871880228427197,1.532347675048772,4.169896869337918,3.907818123279916,5.346635750580482,3.344522599681457,4.048243774238261
4.650284667976845,1.4265295946803027,5.797138445805124,2.512520080834131,6.000890596534242,4.191934073451595,2.506710752711706,4.2367173744271955,2.4962078595789468,2.320013127204872,3.8750354742641386,0.5938219870640262,0.8802494884215396,1.931507674438593,3.5778400608035477,1.8517904806398333,3.723413417036059,3.8954974722768774,1.7581022858257505,3.5825110707331835,0.9040728628060236,2.7289851900855466,2.0997004862227677,2.5092052124749444
4.772869724220401,2.551577178255975,5.223645120833742,1.9791205366388387,3.7871174323998957,4.752326290755273,-0.09740918542479411,1.8822643238402514,0.699254403533673,4.889547999186959,4.316858651539584,3.6031455768050695,2.5074283437253153,4.13317642356346,1.7501393279411828,1.4942490403327235,-0.696849659767719,5.70972826592039,2.2233399925138904,4.07433245926741,4.928740262257769,0.4969297810652771,5.280546765977234,1.178540545332385
0.6654062856257141,4.602884137343771,2.109643946304825,5.686002100306918,0.42375030160045196,1.8090830246361933,6.894005893943259,3.2949880135755376,1.9154144468012533,3.713058143911661,5.017568016187142,5.622928407790142,1.9460890769427936,1.2106767386210577,4.132177975493423,2.2370090552060033,4.552998333851306,2.9730679718762874,5.807996251891002,6.510760840023133,4.650471786447342,4.379731787872068,1.0789612620518871,4.554003563656969
0.2646989422516848,3.8339462426847795,3.1563478739469226,0.6464069637681374,1.313597790349086,4.661391235466312,2.8267057463890395,5.591330711742286,5.899820586928224,2.25260559291007,5.030451038237738,5.958298402651494,3.147352727385774,6.498026002950638,1.5842062674230661,4.810591109155566,2.271220375609977,6.2596965710288375,2.4731680702031484,4.242965126384628,2.734481410820879,1.3722923706802337,3.356457403602842,2.2379628541762027
-0.5528179961897554,0.8300239827411999,-0.1909164968920878,5.339642001475645,5.214532427603465,1.7802997151759625,3.031396776784195,0.02281610242709661,2.14675646976833,2.600823848353194,3.1611685094633457,-0.06880236957738006,0.9945390799421149,1.7273334434488479,4.385073704429628,3.006095154513364,1.1241451440593897,5.50787424853287,5.06696264176667,4.520326526526939,1.3285870779831848,5.8513469756152,4.209683205070387,3.148320723935127
0.13499405027324798,1.0820452820955084,4.710287285300303,4.073121772233219,5.810809160161537,5.15500232267376,0.2985665489474926,3.3246664254553986,1.801421373175388,2.1614931251860843,2.229280093096551,4.966287141261862,5.8366196230138625,4.0379640150822045,5.0689229847356465,-0.1688258691083806,2.422458744937545,4.350877000564702,3.2928026879969434,1.8350497173903026,5.7181887596130725,5.884868667481481,5.548361981806935,1.9129246821823815
