3.5295443945562854,2.3822708493227225,4.816587822999257,0.1895331182861844,4.791131947129068,2.6658795933365877,2.570597286698278,0.3980964111926311,2.885978760892272,3.3821374720191755,1.2845801023442807,4.244104108814079,3.4826239768604266,1.163600783650594,5.831755806447157,1.8579272923573815,4.317039494159345,2.016997056263426,5.969402485920262,5.247782214102169,3.566795366357503,1.2813810643122814,0.5591556835341955,1.4784465053290352
2.827993786735455,6.459290701353595,3.9285611083776693,5.5411205700815245,6.334815826649027,2.514439772123959,1.298068919706872,0.6430441718381457,0.915544094803748,5.391052966079021,3.54390445005101,4.218048220969921,4.0915552798917885,1.0349959743937234,3.664826410602785,3.0665637382051627,4.816152086782282,0.10337462642160952,1.2533789738958308,5.18945326008302,3.1047102576957446,0.7021262983998465,3.12700044128692,3.0121810102851003
1.1016376579720024,7.01121946321402,5.00941274219885,1.2111794692305116,3.194619030593048,2.4692656938785658,4.593760952768966,1.176080301884114,0.7583350649353688,1.5107949198123916,0.7512656014122997,0.19365983586479305,-0.3647111299875347,5.392865298343063,5.330886690962477,3.2447152039105918,2.1119183908083055,5.378822184550195,4.224699573532861,5.9866523764395705,2.740021798282534,0.0187676897509401,2.7230795493722115,1.7068255655613005
0.5355476443036395,0.13744645221069057,5.308307700100563,-0.08213826348456292,3.2849996207029686,5.289404243274268,0.16318226079992754,-0.6062748614849819,4.4046927504693505,3.7250542931103707,1.1611654957564779,5.183087858562106,6.584087536181152,5.161294904885445,4.2576514423576315,4.283842788132965,0.8878643529946773,2.8633207514502548,0.07952111622795999,1.6835040763750468,5.755126889226369,5.713080598825402,4.692174609743611,4.795768739070888
6.615519726684923,5.9985747736078086,1.1870951818408846,0.3661093717307992,5.307178163499609,4.435806954379272,3.158344766985533,3.5241691205374104,1.570137599459872,3.247014889569887,6.381161691023987,3.9660035954458155,3.548673149299129,1.7710379028941008,6.561985770571548,4.686752968773313,1.1056746681577068,0.17138932480188296,-0.48513807795017433,1.267345366788649,2.251259937291303,6.1667588843177645,1.0395585474409836,1.167695847799977
3.546103606576338,6.16222458533406,-0.3687428377924998,4.8079070180282795,5.483129110254316,1.3467374621426684,-0.5437660657141318,6.258315176780557,0.07467869508481753,3.991099517527741,2.121203533083757,5.716337942325118,-0.13435340852649563,5.020733413825238,1.1126502415827446,0.27564529906364876,3.718264096835412,6.484750427310341,5.042226757861598,5.393687381307293,3.580865291199643,3.74799939392429,5.177550967509927,3.640520267177269
3.158629176255765,0.4624353849215217,4.410270709635083,3.152595421120862,1.4135757936258264,6.280682288734552,0.2202765720649599,3.3314944959925765,3.5074301935145376,2.3736871281604826,6.248223324452159,3.281214858947093,3.02828222057947,4.454662113547181,1.553197645533019,1.1857024755861665,5.4980019046956885,1.5688949174299576,1.3996962939966207,2.1555325545295383,1.1846334298481065,1.4461767880321421,5.763117694615994,0.5219247868145878
0.29830088395723253,3.4306327573051063,3.995069867193173,5.845394763053842,4.654348421321134,-0.6338873262242198,1.0126970133938122,3.089474302158568,1.6188440957241022,5.237037735300586,3.9320662897537,5.62361487338019,5.150646055490557,2.1824032654391874,6.937666594265964,0.36674628134915643,3.7863169459753006,0.8428564199913228,1.8164523343097354,0.5541539583247106,1.5553006571282353,0.9536990376775384,5.17659528402264,1.3706211477378707
3.0373181064737786,6.415484833645585,3.3991566471009804,5.143390637777219,4.099725106095962,1.361730073327835,3.448867555921897,2.250994697317064,3.544842016066314,5.92038474471647,0.20516686662656133,2.352466156058999,2.853179498030473,6.180902942209238,0.8950848579569408,5.933314853806452,2.7818025116957257,5.919164030486514,2.2453652735025997,5.933631324801813,6.202742742996485,4.68869593824769,0.501219946920475,1.5462692393325754
3.89481348955577,4.191170190634918,0.297217715489939,1.5856336589947697,4.081643773025747,4.66960764116592,0.08897649194549219,1.9692754646135067,3.7138424138953625,2.955289132657798,5.8419923877968785,3.4435733546923144,1.5198689268547478,4.893251735855413,3.860909347469089,7.235461093168064,4.995326725848308,-0.1729232133840015,4.0423022637949675,0.03972001415294101,2.579061985316253,5.33896578058651,2.601555352932814,1.503024473506197
1.8379274055073895,4.756761768459559,3.1638384302944482,2.87981080257188,3.9564979213226654,5.133939288810132,1.9347969809633851,-0.01636250174088303,6.7881339289192315,3.034073732997344,1.8203108340357883,2.82764071242159,5.097016819698341,5.116391847987547,4.6558395029582975,2.7844508853655303,0.3521710992552927,3.2440334153903034,7.567394537908401,4.60370207020191,5.515716125086068,3.178264803754737,1.1450342657691124,1.4843324919612844
7.076969639713224,1.865169698411942,-0.08443711824907787,6.074627735465201,0.08293299335134302,0.4241896212221294,4.076948477879903,3.8620740900518125,4.840475724225646,1.8283097142842195,3.8338361533571224,2.3693051175319297,5.687621449298252,5.736139893770438,0.4814626483273757,6.2178032623861315,4.222759155598003,3.9927880637041695,1.3627710532709323,3.399384118732473,4.927924279994223,4.751575723949716,3.0228364132925445,0.18571215566311372
1.2459330089356309,4.842384176613158,3.116960655718132,6.028711753586115,3.653177315342875,3.882461465042473,1.062440990406871,5.327983260274015,6.30171166516573,5.752915120037978,2.7335450696491965,0.7325761201041058,5.077891088103161,5.916719106039217,4.158000560947988,5.410499781983772,4.162964635933562,0.9711729799358659,4.375947252694595,4.1036932517782985,4.1868883842863065,4.7189446214544635,0.1412347507113237,3.573282187206941
6.707492972905157,2.3895243553732555,5.275818019076576,4.113987466431627,3.3025531983877667,6.575880227986595,5.731567427770165,1.2161036651745853,1.1973514825016922,1.3634747393010538,3.573061451875731,5.502924872311322,4.848324792134408,0.4017429760741968,1.2833034289006289,6.170753733109087,2.2123477795655755,4.847467533012288,1.5043986241065803,5.085652692222843,1.7088860750099393,0.17245507850619562,1.7108663048938535,0.7667257344818673
3.133768900778971,2.8683014513432847,3.296709241881616,5.38965441435285,0.2872823981658695,5.781911986863218,5.385001560738426,5.853698454128567,2.6117331357624254,0.09804493613023905,3.509823967427965,1.4645983187531195,-0.4272178145778505,4.65533785633805,1.7102016661831838,3.8634760824782526,5.485209846664256,0.10570752862357258,2.525034098108328,4.567716676365349,3.0140427931118356,3.60835746896612,2.160702122576198,6.025421621748185
5.613993776119711,5.28731769536569,2.3168081472428272,5.525749191720599,4.536700796578844,4.849324043366197,2.714121073117502,4.106814864687599,5.572746067620654,3.7520350309786323,-0.9062674972723395,-0.1265503135631852,3.784091674767969,4.568786918107923,5.845863560437804,5.064362659835353,2.6083795505137157,0.6767879506200433,6.118668164147563,2.9950166180451205,5.186097286675942,1.1904024743137618,5.209356082151644,0.33465522548332327
3.3666782309195886,2.5345323578783128,4.354290456571648,3.243196427669358,0.7661741926041119,-0.06105542128103986,3.2915905214837022,3.0385639715993182,1.3200119886318225,2.6064266687170456,3.313516236969731,2.6700725979041944,6.417217405948552,6.389109044576802,2.0867002128973406,2.4010394900913514,5.674841964771166,5.363346898162436,6.042487646771443,3.2056857743282414,2.1471267447908358,0.7134093398808619,0.36637622540341735,3.6501539383855435
5.842315589618808,3.7943469672142576,5.248843290806602,1.470244531465337,6.053017927249886,3.75648562298524,1.6038004333332023,5.5211172372514055,1.7512413339984343,3.3063236982213695,2.5437787324958308,4.106961178257074,6.066211031767317,2.1860912009787423,4.749099443475903,5.870158799620701,1.4783549751383496,6.809894565819536,3.1945624131825086,5.72365671693405,5.445525111161899,1.9963630515150455,6.007333176094219,2.345511761103355
1.539345743632426,2.2203738546536274,3.71960750875225,3.2555760608328295,2.6053771535095986,4.98267475255568,3.180202527005048,4.817994480433429,4.937661367172961,1.8869385976064386,0.4639339229178058,3.0529767516466166,4.506371638105087,3.45920717704647,2.0133523018529753,1.0626682316700116,3.9533780639881737,3.086367392891712,2.0784795084401884,2.95424867085575,2.5925604886086937,4.523034264513043,3.312350018750613,2.597298462718966
0.5259275359730851,0.1424180894622829,3.720386417378955,2.6675980276101368,3.4662452022349317,5.213647352328648,1.940963242075554,4.601796523189685,4.64336275312075,0.5909055565931838,4.0679606561612625,4.112283128594675,2.676289988022577,1.8361288745912723,2.1637727556991573,0.34995886420578415,4.791239322730436,2.941634235332344,4.548812406149763,0.30114454532033663,0.7205835881014765,4.726595616162143,5.0584718336495325,5.513210124907274
